ImageId,Label
7471,0.9963586
7472,0.9996877
7473,0.25043812
7474,0.25589228
7475,0.09401633
7476,0.20595258
7477,0.087586604
7478,0.99889386
7479,0.65622574
7480,0.2867547
7481,0.35918432
7482,0.31366152
7483,0.24078704
7484,0.28261054
7485,0.16726157
7486,0.4188637
7487,0.5242357
7488,0.21909757
7489,0.7607725
7490,0.9926443
7491,0.36447525
7492,0.16492236
7493,0.18964085
7494,0.5151677
7495,0.08404203
7496,0.99921
7497,0.16281259
7498,0.53494453
7499,0.29902577
7500,0.08384999
7501,0.67142934
7502,0.36495832
7503,0.33636558
7504,0.33262822
7505,0.25336632
7506,0.64667004
7507,0.24665125
7508,0.6332038
7509,0.042332094
7510,0.18350893
7511,0.6514721
7512,0.358783
7513,0.28398982
7514,0.09731791
7515,0.30073783
7516,0.25606072
7517,0.07506299
7518,0.022335446
7519,0.31290913
7520,0.30392802
7521,0.094655916
7522,0.22042541
7523,0.99049973
7524,0.99972564
7525,0.16553162
7526,0.13982567
7527,0.6241958
7528,0.7816394
7529,0.8354317
7530,0.20604415
7531,0.23267862
7532,0.3535984
7533,0.36459303
7534,0.16077805
7535,0.6361308
7536,0.3375529
7537,0.587308
7538,0.46534684
7539,0.14640777
7540,0.6097533
7541,0.5996447
7542,0.18758126
7543,0.12520753
7544,0.6040566
7545,0.41640955
7546,0.26153132
7547,0.60762596
7548,0.22508335
7549,0.45684022
7550,0.27559283
7551,0.45920098
7552,0.19733343
7553,0.16031373
7554,0.324803
7555,0.9996018
7556,0.9923717
7557,0.25087917
7558,0.96843404
7559,0.039625574
7560,0.99975276
7561,0.99977094
7562,0.64558727
7563,0.5185278
7564,0.28055373
7565,0.4970629
7566,0.7183981
7567,0.14842495
7568,0.5350626
7569,0.32493517
7570,0.6091572
7571,0.33845836
7572,0.32004783
7573,0.4245185
7574,0.8039978
7575,0.7669117
7576,0.31508827
7577,0.44401023
7578,0.21763411
7579,0.3860409
7580,0.34658834
7581,0.03987379
7582,0.37818584
7583,0.9994481
7584,0.45675832
7585,0.99972385
7586,0.98394066
7587,0.9982933
7588,0.3336503
7589,0.1660012
7590,0.23136124
7591,0.427213
7592,0.46639287
7593,0.18861672
7594,0.2082117
7595,0.14834848
7596,0.7385076
7597,0.39330178
7598,0.04083054
7599,0.15119374
7600,0.2599393
7601,0.9990493
7602,0.17476478
7603,0.9984341
7604,0.09775421
7605,0.28812832
7606,0.3712981
7607,0.15212005
7608,0.3573789
7609,0.25896132
7610,0.48004392
7611,0.6218031
7612,0.33822796
7613,0.6063013
7614,0.029365681
7615,0.84361964
7616,0.4076293
7617,0.17347738
7618,0.29776162
7619,0.077320784
7620,0.122247554
7621,0.10610294
7622,0.52965254
7623,0.16938792
7624,0.29248103
7625,0.08910702
7626,0.1203222
7627,0.9271687
7628,0.26625496
7629,0.4251754
7630,0.33773094
7631,0.6020836
7632,0.27851504
7633,0.9995352
7634,0.3514738
7635,0.07859012
7636,0.25937283
7637,0.03565956
7638,0.6663237
7639,0.36863548
7640,0.22359304
7641,0.5320692
7642,0.5486791
7643,0.71722555
7644,0.13791007
7645,0.30222043
7646,0.15090966
7647,0.06578426
7648,0.10652734
7649,0.9991125
7650,0.19149895
7651,0.4295966
7652,0.1064567
7653,0.1652722
7654,0.1912811
7655,0.27311304
7656,0.26585934
7657,0.15870585
7658,0.30046555
7659,0.37862903
7660,0.612838
7661,0.26189536
7662,0.19265826
7663,0.36393538
7664,0.31649533
7665,0.26662478
7666,0.3090509
7667,0.99962693
7668,0.9892914
7669,0.64699864
7670,0.7502507
7671,0.9956446
7672,0.27885264
7673,0.20546393
7674,0.21161094
7675,0.4885823
7676,0.3476259
7677,0.27441442
7678,0.25406036
7679,0.3747309
7680,0.6711133
7681,0.09048976
7682,0.9963805
7683,0.9982069
7684,0.9971683
7685,0.7164274
7686,0.2608793
7687,0.04824352
7688,0.6447394
7689,0.17347708
7690,0.5629516
7691,0.18876684
7692,0.8079219
7693,0.42348313
7694,0.74510765
7695,0.99975985
7696,0.7368892
7697,0.29904714
7698,0.12800755
7699,0.13146803
7700,0.4508913
7701,0.019415017
7702,0.4099684
7703,0.99658555
7704,0.124292895
7705,0.43694505
7706,0.36918315
7707,0.19285545
7708,0.5086282
7709,0.21710025
7710,0.25057983
7711,0.3658085
7712,0.4404825
7713,0.638071
7714,0.99827975
7715,0.48558047
7716,0.27166143
7717,0.99837106
7718,0.66010976
7719,0.18185714
7720,0.096794546
7721,0.99963284
7722,0.31515753
7723,0.21437967
7724,0.39673227
7725,0.35256755
7726,0.11847565
7727,0.3799582
7728,0.10901853
7729,0.39994195
7730,0.40585867
7731,0.60363954
7732,0.16587177
7733,0.48742506
7734,0.91940093
7735,0.5560303
7736,0.5884654
7737,0.15936019
7738,0.093850076
7739,0.99897265
7740,0.62859964
7741,0.61193484
7742,0.32335982
7743,0.2092118
7744,0.3333976
7745,0.7019509
7746,0.20623781
7747,0.15426388
7748,0.3184912
7749,0.18666331
7750,0.7139945
7751,0.62682945
7752,0.9953228
7753,0.38313586
7754,0.14254998
7755,0.24534984
7756,0.3251874
7757,0.15825471
7758,0.90884286
7759,0.07596884
7760,0.5039916
7761,0.28648183
7762,0.6321768
7763,0.1459993
7764,0.20341158
7765,0.6869935
7766,0.13660567
7767,0.95599496
7768,0.38112846
7769,0.119481705
7770,0.17165495
7771,0.9879984
7772,0.39632717
7773,0.13863282
7774,0.18160138
7775,0.17923425
7776,0.15622674
7777,0.4026632
7778,0.311053
7779,0.39061797
7780,0.7886805
7781,0.33944947
7782,0.54187125
7783,0.57960075
7784,0.48337027
7785,0.3588666
7786,0.076793335
7787,0.16623114
7788,0.24226817
7789,0.287048
7790,0.46051258
7791,0.18603334
7792,0.16247326
7793,0.18106747
7794,0.15179187
7795,0.19074228
7796,0.146168
7797,0.12524898
7798,0.12920012
7799,0.4080491
7800,0.1616924
7801,0.69077533
7802,0.3723981
7803,0.21699433
7804,0.56212693
7805,0.4283654
7806,0.16248028
7807,0.61767393
7808,0.18190855
7809,0.04579493
7810,0.5270551
7811,0.63998973
7812,0.18677068
7813,0.11809405
7814,0.2591897
7815,0.15085867
7816,0.99704105
7817,0.6455057
7818,0.17890033
7819,0.50403714
7820,0.16936158
7821,0.14456847
7822,0.26711693
7823,0.6022065
7824,0.3539472
7825,0.10722772
7826,0.2595133
7827,0.38328403
7828,0.20492142
7829,0.06592122
7830,0.29924956
7831,0.6805814
7832,0.7896832
7833,0.14716253
7834,0.28212392
7835,0.04953036
7836,0.33479768
7837,0.8414914
7838,0.18105008
7839,0.16418795
7840,0.09339061
7841,0.20025884
7842,0.38948745
7843,0.45615748
7844,0.073341936
7845,0.101463854
7846,0.27147028
7847,0.2855404
7848,0.6274085
7849,0.10664958
7850,0.53643954
7851,0.33766297
7852,0.1423904
7853,0.21028942
7854,0.19121324
7855,0.107229784
7856,0.0747209
7857,0.25032797
7858,0.16242817
7859,0.9991622
7860,0.047949333
7861,0.36023855
7862,0.51988554
7863,0.29229605
7864,0.99986166
7865,0.12306058
7866,0.37847066
7867,0.058401797
7868,0.11885568
7869,0.37187862
7870,0.28825316
7871,0.31142938
7872,0.45030874
7873,0.108974375
7874,0.28670967
7875,0.99873596
7876,0.99955463
7877,0.18957336
7878,0.22489807
7879,0.21705253
7880,0.9989938
7881,0.21142332
7882,0.48293895
7883,0.10919215
7884,0.4991867
7885,0.3068538
7886,0.3125743
7887,0.99886394
7888,0.61112624
7889,0.99961996
7890,0.50901085
7891,0.31284562
7892,0.1979865
7893,0.1077617
7894,0.3017223
7895,0.11454819
7896,0.5113767
7897,0.9990965
7898,0.5698105
7899,0.99908864
7900,0.2070323
7901,0.23672579
7902,0.16727836
7903,0.36758015
7904,0.13330528
7905,0.18089683
7906,0.11474136
7907,0.4305924
7908,0.49877083
7909,0.24888489
7910,0.9997929
7911,0.12494359
7912,0.42571092
7913,0.99973434
7914,0.076075256
7915,0.45328674
7916,0.99812835
7917,0.36570734
7918,0.45250475
7919,0.44186395
7920,0.6941069
7921,0.9306971
7922,0.22919501
7923,0.86567646
7924,0.13880412
7925,0.2726812
7926,0.07398032
7927,0.072834685
7928,0.14817765
7929,0.07800351
7930,0.5600194
7931,0.5177393
7932,0.10803473
7933,0.7309728
7934,0.69242567
7935,0.39990133
7936,0.31307623
7937,0.99556255
7938,0.27738312
7939,0.1954729
7940,0.99657404
7941,0.15479855
7942,0.13982879
7943,0.25750712
7944,0.54196763
7945,0.1176321
7946,0.19318412
7947,0.21036729
7948,0.46709585
7949,0.99822044
7950,0.217851
7951,0.31872913
7952,0.17622356
7953,0.07102276
7954,0.047644798
7955,0.43373686
7956,0.2862432
7957,0.15780962
7958,0.30488077
7959,0.4012759
7960,0.06534946
7961,0.2358113
7962,0.4047734
7963,0.20622765
7964,0.16871272
7965,0.37190393
7966,0.3152814
7967,0.09595855
7968,0.19489712
7969,0.8837413
7970,0.07294908
7971,0.65281624
7972,0.17082775
7973,0.28057295
7974,0.99945533
7975,0.27974162
7976,0.2247359
7977,0.9260065
7978,0.056039374
7979,0.81572014
7980,0.9996902
7981,0.6525904
7982,0.79633325
7983,0.2854186
7984,0.20948792
7985,0.22343534
7986,0.9996991
7987,0.21633446
7988,0.28212258
7989,0.37489337
7990,0.32571
7991,0.15412627
7992,0.99949855
7993,0.19441056
7994,0.5561527
7995,0.57559896
7996,0.09538694
7997,0.07691666
7998,0.19788624
7999,0.9992269
8000,0.7957372
8001,0.090609945
8002,0.094735175
8003,0.25685462
8004,0.14998402
8005,0.13726318
8006,0.09623343
8007,0.20245568
8008,0.9976222
8009,0.3566193
8010,0.2710654
8011,0.17632703
8012,0.029295413
8013,0.46270272
8014,0.041409932
8015,0.2019716
8016,0.32816854
8017,0.05558958
8018,0.37479594
8019,0.15158299
8020,0.6923032
8021,0.22527227
8022,0.12541671
8023,0.21608369
8024,0.9992405
8025,0.40335882
8026,0.2296576
8027,0.659879
8028,0.14395809
8029,0.12651007
8030,0.16962855
8031,0.29828188
8032,0.21785027
8033,0.8229029
8034,0.30659708
8035,0.18014766
8036,0.9971831
8037,0.8867872
8038,0.13518466
8039,0.41380423
8040,0.9982943
8041,0.15762272
8042,0.24231687
8043,0.6986808
8044,0.20455566
8045,0.2579688
8046,0.6818157
8047,0.6951103
8048,0.22491099
8049,0.4662993
8050,0.1161236
8051,0.03138668
8052,0.22716905
8053,0.45221835
8054,0.99655503
8055,0.37299713
8056,0.25855607
8057,0.2055843
8058,0.13558942
8059,0.64598864
8060,0.31728968
8061,0.16002822
8062,0.99926275
8063,0.17780046
8064,0.3482558
8065,0.4921473
8066,0.7628713
8067,0.51017034
8068,0.21487565
8069,0.55480856
8070,0.3667145
8071,0.99619937
8072,0.333629
8073,0.07771724
8074,0.41935125
8075,0.5402428
8076,0.086472906
8077,0.07563604
8078,0.14074866
8079,0.43665
8080,0.13467684
8081,0.07983643
8082,0.16724886
8083,0.9995499
8084,0.17707723
8085,0.23094785
8086,0.60516524
8087,0.41875383
8088,0.19344242
8089,0.32079482
8090,0.5973693
8091,0.23425056
8092,0.6064033
8093,0.38948396
8094,0.018410902
8095,0.9988873
8096,0.3037049
8097,0.16038568
8098,0.74038327
8099,0.28036135
8100,0.40417904
8101,0.22528946
8102,0.55911624
8103,0.20865424
8104,0.16205132
8105,0.38383472
8106,0.99900854
8107,0.557226
8108,0.17696294
8109,0.069807254
8110,0.7432458
8111,0.20034501
8112,0.4094855
8113,0.99932104
8114,0.24193344
8115,0.7381465
8116,0.24634579
8117,0.9990691
8118,0.2668581
8119,0.18341282
8120,0.20146914
8121,0.33586276
8122,0.32844156
8123,0.2913298
8124,0.7166817
8125,0.15441714
8126,0.7675335
8127,0.18024492
8128,0.09280466
8129,0.6716394
8130,0.51592046
8131,0.9969352
8132,0.20384373
8133,0.4116325
8134,0.14670658
8135,0.24967934
8136,0.39128423
8137,0.63904977
8138,0.27175164
8139,0.5216137
8140,0.28420705
8141,0.9994879
8142,0.34910378
8143,0.17718408
8144,0.20022394
8145,0.7059548
8146,0.27031505
8147,0.56893075
8148,0.99430275
8149,0.59000117
8150,0.12696292
8151,0.3506353
8152,0.9998607
8153,0.16219111
8154,0.21241842
8155,0.1799227
8156,0.32978496
8157,0.17839976
8158,0.20005381
8159,0.26516923
8160,0.99978924
8161,0.41475797
8162,0.10198648
8163,0.77497435
8164,0.5175107
8165,0.6610746
8166,0.090496436
8167,0.18675195
8168,0.37145185
8169,0.15696393
8170,0.13792445
8171,0.27242067
8172,0.5731079
8173,0.7100065
8174,0.0701166
8175,0.15376748
8176,0.06995287
8177,0.34409502
8178,0.25251308
8179,0.25262642
8180,0.17922094
8181,0.20818606
8182,0.34961498
8183,0.38327408
8184,0.49736774
8185,0.31872302
8186,0.42673203
8187,0.24252908
8188,0.23170598
8189,0.262788
8190,0.5399261
8191,0.42588526
8192,0.017912181
8193,0.21770035
8194,0.7087814
8195,0.21915194
8196,0.33238602
8197,0.3864092
8198,0.9999423
8199,0.99407804
8200,0.1779225
8201,0.16708657
8202,0.2659742
8203,0.16071203
8204,0.52653116
8205,0.31831184
8206,0.31427518
8207,0.2248971
8208,0.0413205
8209,0.43299848
8210,0.24650273
8211,0.093751036
8212,0.4914709
8213,0.275108
8214,0.31350735
8215,0.28260404
8216,0.26848686
8217,0.21398805
8218,0.83470166
8219,0.16150641
8220,0.99842864
8221,0.5481821
8222,0.074951656
8223,0.16657034
8224,0.31415477
8225,0.15269056
8226,0.35559207
8227,0.99685186
8228,0.7373178
8229,0.6819239
8230,0.10796922
8231,0.56024987
8232,0.23285922
8233,0.6509197
8234,0.5098231
8235,0.26975858
8236,0.39556977
8237,0.40140048
8238,0.24949495
8239,0.3547501
8240,0.16946548
8241,0.22441217
8242,0.37715748
8243,0.2311232
8244,0.5558374
8245,0.23451369
8246,0.18172571
8247,0.24528253
8248,0.23257257
8249,0.5115525
8250,0.21177249
8251,0.22582793
8252,0.99949205
8253,0.40225732
8254,0.9992402
8255,0.29155698
8256,0.24708937
8257,0.3195466
8258,0.9991693
8259,0.18147694
8260,0.1916512
8261,0.2664883
8262,0.30070445
8263,0.361291
8264,0.9983704
8265,0.42844144
8266,0.9981956
8267,0.9947251
8268,0.042255618
8269,0.17239298
8270,0.18097602
8271,0.99942833
8272,0.37849092
8273,0.34412038
8274,0.9996465
8275,0.6860899
8276,0.15716846
8277,0.25066236
8278,0.35548428
8279,0.4002535
8280,0.4456357
8281,0.98546344
8282,0.11279847
8283,0.9996199
8284,0.6366178
8285,0.09276628
8286,0.3876937
8287,0.18385331
8288,0.096851744
8289,0.16409017
8290,0.63133097
8291,0.23371983
8292,0.6170098
8293,0.22358066
8294,0.15084477
8295,0.9992676
8296,0.52521354
8297,0.2103783
8298,0.21805103
8299,0.13883007
8300,0.58026725
8301,0.1601907
8302,0.68244684
8303,0.38898242
8304,0.6602216
8305,0.19183578
8306,0.5536971
8307,0.09152439
8308,0.23550135
8309,0.9999232
8310,0.4665208
8311,0.9886303
8312,0.06784539
8313,0.3490705
8314,0.229246
8315,0.5607311
8316,0.51746696
8317,0.34295195
8318,0.51457953
8319,0.19592677
8320,0.024520248
8321,0.5720424
8322,0.50293696
8323,0.608174
8324,0.18229875
8325,0.13242915
8326,0.3338329
8327,0.0119464025
8328,0.29355624
8329,0.3381352
8330,0.9885404
8331,0.33889422
8332,0.49508268
8333,0.509918
8334,0.1854889
8335,0.18845992
8336,0.22691365
8337,0.75158083
8338,0.11070428
8339,0.57864934
8340,0.5335384
8341,0.34818938
8342,0.19223723
8343,0.15934207
8344,0.2448539
8345,0.20210646
8346,0.4092963
8347,0.17526878
8348,0.2725891
8349,0.14685887
8350,0.28733417
8351,0.23402262
8352,0.87600446
8353,0.61765295
8354,0.14151901
8355,0.4511531
8356,0.21867514
8357,0.28062376
8358,0.18442492
8359,0.28025985
8360,0.013258868
8361,0.4981498
8362,0.998703
8363,0.23567864
8364,0.17196253
8365,0.017599884
8366,0.20540403
8367,0.6203002
8368,0.99916077
8369,0.38311958
8370,0.48167107
8371,0.09183902
8372,0.5488772
8373,0.53791994
8374,0.43530327
8375,0.25899106
8376,0.11188295
8377,0.16988926
8378,0.14803684
8379,0.9997033
8380,0.5895722
8381,0.47658712
8382,0.09892219
8383,0.9984475
8384,0.99977964
8385,0.10833226
8386,0.9982237
8387,0.42646456
8388,0.30784473
8389,0.5292767
8390,0.1519741
8391,0.47606406
8392,0.21412109
8393,0.23216861
8394,0.5612447
8395,0.062340632
8396,0.50107133
8397,0.28522018
8398,0.18565902
8399,0.9969793
8400,0.6646384
8401,0.5433188
8402,0.4109906
8403,0.698209
8404,0.23750517
8405,0.24751335
8406,0.82244647
8407,0.08876378
8408,0.1688089
8409,0.279644
8410,0.19608533
8411,0.999101
8412,0.20389777
8413,0.23198688
8414,0.42869052
8415,0.99283385
8416,0.8401463
8417,0.25100395
8418,0.38397932
8419,0.99969685
8420,0.04632584
8421,0.29860672
8422,0.9989455
8423,0.19768402
8424,0.12596585
8425,0.3108534
8426,0.16188857
8427,0.17852096
8428,0.38727972
8429,0.23257844
8430,0.21260561
8431,0.24469738
8432,0.081179164
8433,0.58434933
8434,0.37990046
8435,0.98545355
8436,0.99524564
8437,0.06807747
8438,0.3229724
8439,0.2772705
8440,0.12889595
8441,0.13277906
8442,0.48598415
8443,0.48685554
8444,0.33472106
8445,0.22898261
8446,0.24184898
8447,0.23969775
8448,0.9990839
8449,0.05663586
8450,0.08537261
8451,0.3077758
8452,0.13838893
8453,0.3437303
8454,0.18011186
8455,0.0973534
8456,0.19092156
8457,0.19350979
8458,0.1289193
8459,0.085852824
8460,0.3792362
8461,0.9995456
8462,0.14685221
8463,0.36128983
8464,0.63297606
8465,0.7256929
8466,0.20396629
8467,0.15880227
8468,0.32733807
8469,0.3960386
8470,0.16248222
8471,0.11041827
8472,0.7638844
8473,0.4645674
8474,0.16429286
8475,0.9993617
8476,0.17784221
8477,0.19219281
8478,0.2742444
8479,0.9977263
8480,0.109685555
8481,0.42352125
8482,0.61687446
8483,0.9994514
8484,0.6061986
8485,0.56504136
8486,0.26819268
8487,0.31356162
8488,0.63779444
8489,0.046108246
8490,0.8375285
8491,0.11371443
8492,0.22619547
8493,0.50896585
8494,0.066238426
8495,0.28797486
8496,0.5565615
8497,0.088377036
8498,0.1694224
8499,0.5624199
8500,0.30675086
8501,0.24263951
8502,0.63451904
8503,0.614209
8504,0.24490885
8505,0.9994968
8506,0.51435226
8507,0.11728801
8508,0.21307588
8509,0.20799506
8510,0.15403894
8511,0.07864433
8512,0.15306824
8513,0.14177965
8514,0.11117202
8515,0.5904124
8516,0.22092898
8517,0.26788738
8518,0.31608412
8519,0.15584844
8520,0.05593791
8521,0.9311591
8522,0.21678852
8523,0.05697094
8524,0.1974284
8525,0.20703691
8526,0.5916685
8527,0.9996936
8528,0.13311383
8529,0.06021806
8530,0.80782837
8531,0.1297515
8532,0.20790035
8533,0.122706644
8534,0.11648515
8535,0.18690406
8536,0.45369056
8537,0.9989072
8538,0.18871328
8539,0.3264835
8540,0.26844263
8541,0.09144084
8542,0.2601625
8543,0.22271928
8544,0.17308635
8545,0.39114934
8546,0.26309496
8547,0.33531463
8548,0.99949837
8549,0.59165525
8550,0.24675792
8551,0.2473374
8552,0.13556193
8553,0.17783159
8554,0.4852833
8555,0.4638107
8556,0.22478405
8557,0.39356065
8558,0.59392977
8559,0.1451299
8560,0.18240522
8561,0.3480819
8562,0.40201503
8563,0.58439225
8564,0.5369215
8565,0.20192665
8566,0.99983764
8567,0.550461
8568,0.33728808
8569,0.9972924
8570,0.27001518
8571,0.18549341
8572,0.9994974
8573,0.12586051
8574,0.45493218
8575,0.6041764
8576,0.47601983
8577,0.21350633
8578,0.1327726
8579,0.9988006
8580,0.2932684
8581,0.58057165
8582,0.15403281
8583,0.2726783
8584,0.13522844
8585,0.99850917
8586,0.10339648
8587,0.99919444
8588,0.51947546
8589,0.21620215
8590,0.07620028
8591,0.18345293
8592,0.22834775
8593,0.92033505
8594,0.104460746
8595,0.13941394
8596,0.524851
8597,0.06446103
8598,0.994872
8599,0.6441588
8600,0.18675019
8601,0.14345479
8602,0.10167748
8603,0.33472785
8604,0.18690751
8605,0.2816276
8606,0.5544053
8607,0.20995721
8608,0.48102736
8609,0.647733
8610,0.28989762
8611,0.9994282
8612,0.99856526
8613,0.26807567
8614,0.040245753
8615,0.17742106
8616,0.09395791
8617,0.10063095
8618,0.34885633
8619,0.14247045
8620,0.32687467
8621,0.26089337
8622,0.4442126
8623,0.1709553
8624,0.13430277
8625,0.31759566
8626,0.5938747
8627,0.16089529
8628,0.10097872
8629,0.3288857
8630,0.47275856
8631,0.38920438
8632,0.27700186
8633,0.20987858
8634,0.7513239
8635,0.9952544
8636,0.99484915
8637,0.42165428
8638,0.13444473
8639,0.17142873
8640,0.50438756
8641,0.17528139
8642,0.45553166
8643,0.4936607
8644,0.29853627
8645,0.5650709
8646,0.512379
8647,0.1327316
8648,0.3741478
8649,0.99950355
8650,0.11696259
8651,0.13476695
8652,0.1265496
8653,0.62326014
8654,0.11614697
8655,0.28022382
8656,0.16917774
8657,0.9997556
8658,0.18877126
8659,0.112236224
8660,0.24039543
8661,0.3248495
8662,0.19564234
8663,0.1317848
8664,0.17543554
8665,0.16642371
8666,0.41111967
8667,0.8787362
8668,0.14637889
8669,0.94655573
8670,0.22200374
8671,0.19658029
8672,0.2681286
8673,0.4962445
8674,0.99357986
8675,0.41780782
8676,0.34040457
8677,0.22929041
8678,0.3652
8679,0.2905833
8680,0.046938103
8681,0.55532587
8682,0.35271603
8683,0.6128052
8684,0.65375036
8685,0.30893975
8686,0.73910993
8687,0.0708954
8688,0.44688293
8689,0.40089336
8690,0.5255417
8691,0.6970387
8692,0.082267135
8693,0.99919975
8694,0.28476202
8695,0.22357622
8696,0.09756134
8697,0.19701664
8698,0.10646545
8699,0.093869865
8700,0.17808433
8701,0.1376184
8702,0.10241595
8703,0.19238527
8704,0.45223024
8705,0.35020876
8706,0.6213672
8707,0.35996673
8708,0.32803988
8709,0.45141137
8710,0.1033614
8711,0.5553008
8712,0.17868829
8713,0.9994733
8714,0.99989015
8715,0.21464477
8716,0.9939657
8717,0.31411332
8718,0.16405241
8719,0.19369107
8720,0.20008694
8721,0.27936444
8722,0.27302358
8723,0.9946307
8724,0.3589691
8725,0.9980616
8726,0.32014722
8727,0.9972013
8728,0.21615627
8729,0.521668
8730,0.40059173
8731,0.45415902
8732,0.23736955
8733,0.1663439
8734,0.29517353
8735,0.14929341
8736,0.23731016
8737,0.98687434
8738,0.13951889
8739,0.9391079
8740,0.44340694
8741,0.32527983
8742,0.9964966
8743,0.27212882
8744,0.63028413
8745,0.56282187
8746,0.16964784
8747,0.34629276
8748,0.090357125
8749,0.3797397
8750,0.30290937
8751,0.48058566
8752,0.2434928
8753,0.103590064
8754,0.48862496
8755,0.32454586
8756,0.11447593
8757,0.21888497
8758,0.07780346
8759,0.18622601
8760,0.07952518
8761,0.12934195
8762,0.4598298
8763,0.14183061
8764,0.25639498
8765,0.89067173
8766,0.1754375
8767,0.07871492
8768,0.23062196
8769,0.4157545
8770,0.72577995
8771,0.1066469
8772,0.060206585
8773,0.9964048
8774,0.051555935
8775,0.23548484
8776,0.5729
8777,0.83132803
8778,0.54986954
8779,0.46920198
8780,0.2323767
8781,0.2581207
8782,0.18820721
8783,0.10670707
8784,0.14459775
8785,0.5087786
8786,0.1035953
8787,0.3492692
8788,0.03780085
8789,0.14675067
8790,0.14360704
8791,0.47955465
8792,0.39545542
8793,0.23859297
8794,0.32841104
8795,0.36045188
8796,0.99245626
8797,0.2033765
8798,0.13720265
8799,0.9999476
8800,0.3413281
8801,0.64391285
8802,0.7391618
8803,0.9986858
8804,0.99424696
8805,0.21154971
8806,0.31171975
8807,0.10399182
8808,0.4298865
8809,0.11789102
8810,0.051314823
8811,0.2243472
8812,0.9987122
8813,0.45674533
8814,0.40669006
8815,0.16881227
8816,0.46723658
8817,0.31074846
8818,0.09145621
8819,0.19664836
8820,0.067729786
8821,0.042458355
8822,0.27585036
8823,0.99929833
8824,0.56745887
8825,0.17004046
8826,0.15839578
8827,0.99558926
8828,0.31189495
8829,0.66298
8830,0.24696787
8831,0.25242773
8832,0.61060977
8833,0.9988224
8834,0.26985136
8835,0.9986839
8836,0.19779423
8837,0.2850019
8838,0.42249244
8839,0.06462694
8840,0.04651236
8841,0.16519605
8842,0.44348997
8843,0.15802242
8844,0.99948883
8845,0.30459473
8846,0.33187905
8847,0.2138808
8848,0.25192052
8849,0.5725229
8850,0.20467548
8851,0.4239631
8852,0.11590663
8853,0.9999515
8854,0.2971632
8855,0.20033355
8856,0.11041083
8857,0.9994876
8858,0.35698503
8859,0.11368307
8860,0.36075228
8861,0.5429836
8862,0.2952855
8863,0.15953286
8864,0.97372
8865,0.33862692
8866,0.3787254
8867,0.2134121
8868,0.7626557
8869,0.43911693
8870,0.6044289
8871,0.29032525
8872,0.10461673
8873,0.39389318
8874,0.2871872
8875,0.076963395
8876,0.07198431
8877,0.1962692
8878,0.3451039
8879,0.21806502
8880,0.18507992
8881,0.13365802
8882,0.61478513
8883,0.35563883
8884,0.51784956
8885,0.4724494
8886,0.12878619
8887,0.83465225
8888,0.48061916
8889,0.20478804
8890,0.23979287
8891,0.2952402
8892,0.21102023
8893,0.33421353
8894,0.4485267
8895,0.396343
8896,0.16133052
8897,0.27461642
8898,0.085963674
8899,0.26875216
8900,0.26368618
8901,0.56585807
8902,0.25304517
8903,0.39618307
8904,0.12088759
8905,0.17573199
8906,0.17253561
8907,0.14827019
8908,0.06771878
8909,0.18903893
8910,0.508939
8911,0.36935663
8912,0.34579384
8913,0.33787477
8914,0.09230533
8915,0.051151194
8916,0.27650943
8917,0.21344332
8918,0.6478509
8919,0.9997997
8920,0.32683071
8921,0.47167227
8922,0.51373404
8923,0.33363247
8924,0.34223384
8925,0.08737257
8926,0.17755932
8927,0.2646125
8928,0.34556687
8929,0.13935147
8930,0.29370505
8931,0.12965727
8932,0.2093195
8933,0.546281
8934,0.54091346
8935,0.50123036
8936,0.8679637
8937,0.9989761
8938,0.44961807
8939,0.093296975
8940,0.19986647
8941,0.999672
8942,0.5002398
8943,0.37395328
8944,0.42099145
8945,0.24427299
8946,0.24839573
8947,0.04990981
8948,0.13293496
8949,0.16089605
8950,0.19069825
8951,0.16882944
8952,0.69707394
8953,0.14708377
8954,0.3396464
8955,0.4491207
8956,0.26677656
8957,0.26525638
8958,0.50524426
8959,0.65519613
8960,0.9986672
8961,0.1588943
8962,0.29186988
8963,0.060993023
8964,0.20901397
8965,0.19198413
8966,0.24598147
8967,0.14142145
8968,0.3070965
8969,0.19547759
8970,0.14631563
8971,0.09196162
8972,0.17864016
8973,0.56981856
8974,0.15162548
8975,0.25702462
8976,0.0942968
8977,0.6311216
8978,0.26313558
8979,0.26748088
8980,0.43317625
8981,0.56335354
8982,0.7919583
8983,0.2844318
8984,0.99856323
8985,0.22424218
8986,0.20105295
8987,0.15659894
8988,0.363129
8989,0.83918595
8990,0.19807723
8991,0.2769704
8992,0.1380107
8993,0.6361174
8994,0.27516398
8995,0.33310434
8996,0.60534376
8997,0.095016375
8998,0.107887976
8999,0.14428473
9000,0.32722086
9001,0.08362711
9002,0.045660652
9003,0.20982848
9004,0.59082735
9005,0.106463365
9006,0.45716372
9007,0.08760469
9008,0.055958062
9009,0.13086464
9010,0.096136615
9011,0.2810273
9012,0.56848115
9013,0.9928713
9014,0.14040887
9015,0.49562347
9016,0.18399371
9017,0.9983931
9018,0.23367046
9019,0.18165891
9020,0.20459041
9021,0.11548841
9022,0.21292529
9023,0.2661115
9024,0.6332454
9025,0.9998448
9026,0.22061628
9027,0.40216944
9028,0.23798166
9029,0.47449288
