ImageId,Label
6574,1.0
6575,1.0
6576,0.01853464
6577,1.0
6578,1.5257053e-11
6579,1.0
6580,0.74173963
6581,3.7721444e-09
6582,1.0
6583,0.4570294
6584,1.0
6585,7.130238e-05
6586,1.0
6587,0.99999803
6588,0.21808802
6589,1.9230069e-09
6590,0.9999869
6591,3.4012235e-05
6592,1.0
6593,1.0950655e-05
6594,8.245413e-05
6595,1.0
6596,1.0
6597,0.84152776
6598,0.030989312
6599,0.9221122
6600,1.8153445e-06
6601,0.9999984
6602,0.0049012573
6603,0.9996915
6604,1.0
6605,1.0
6606,0.7681291
6607,2.9689086e-06
6608,0.000109017135
6609,6.874287e-11
6610,0.9977236
6611,0.99971175
6612,0.6187448
6613,1.0
6614,1.0
6615,0.73812
6616,5.6265555e-05
6617,1.0
6618,1.0
6619,0.9999559
6620,6.422988e-05
6621,1.0
6622,0.00019048755
6623,0.00022829717
6624,8.3398554e-05
6625,1.0
6626,0.97881234
6627,1.0
6628,0.98941207
6629,0.00016774995
6630,1.0
6631,1.2975592e-06
6632,1.0
6633,3.1895157e-05
6634,0.9993001
6635,0.99973154
6636,0.9999519
6637,1.0
6638,1.0
6639,1.0
6640,9.29981e-06
6641,0.9999999
6642,8.520032e-07
6643,0.35158837
6644,0.015329701
6645,1.0
6646,0.99979824
6647,4.737946e-10
6648,1.0
6649,2.673972e-10
6650,1.0
6651,1.0
6652,1.0
6653,0.0054404926
6654,1.9162132e-14
6655,0.52897114
6656,1.0
6657,1.0
6658,5.090264e-05
6659,1.0
6660,0.9999752
6661,1.0
6662,1.0
6663,0.9999684
6664,1.0
6665,0.0013630714
6666,0.8663353
6667,1.0
6668,1.0
6669,2.545964e-06
6670,0.9934827
6671,1.0
6672,0.0004516275
6673,1.0
6674,1.0
6675,1.0
6676,0.99996334
6677,1.0
6678,7.473261e-05
6679,3.1465533e-10
6680,1.1862492e-07
6681,1.0
6682,1.0
6683,2.0951867e-09
6684,1.0
6685,0.00023915201
6686,0.0004284186
6687,1.5981122e-05
6688,1.0
6689,0.8609797
6690,0.9800927
6691,1.0
6692,0.68009764
6693,1.0
6694,7.057724e-11
6695,1.0
6696,0.9999999
6697,5.844047e-10
6698,2.8366023e-10
6699,0.539973
6700,0.9999999
6701,3.4465822e-06
6702,1.9053288e-05
6703,0.9999999
6704,1.0
6705,2.6053186e-13
6706,0.41396898
6707,2.0522635e-05
6708,1.0
6709,3.971757e-07
6710,1.0
6711,0.9999766
6712,1.0
6713,0.99999994
6714,0.9999992
6715,1.0
6716,0.086963624
6717,0.7875677
6718,1.4799082e-05
6719,0.0007893682
6720,1.0
6721,2.4804742e-10
6722,1.0
6723,0.99578637
6724,0.002705229
6725,1.0
6726,8.883885e-06
6727,1.0
6728,1.0
6729,1.0
6730,0.98734844
6731,0.9999984
6732,1.0
6733,0.00011482144
6734,0.9987831
6735,0.07637415
6736,2.0104e-07
6737,1.0
6738,1.0
6739,1.0
6740,0.3525999
6741,1.5590647e-05
6742,0.054220084
6743,0.9567012
6744,1.0
6745,7.863196e-07
6746,1.0
6747,2.5776512e-07
6748,0.99922574
6749,1.0
6750,1.8958988e-06
6751,0.014205008
6752,1.0
6753,1.0
6754,0.9999943
6755,1.0
6756,1.0
6757,1.0
6758,1.0
6759,5.4151264e-05
6760,0.9947888
6761,0.92830545
6762,1.0
6763,1.0
6764,5.88152e-13
6765,0.1954588
6766,5.5286255e-05
6767,1.0
6768,1.0
6769,1.14927666e-07
6770,4.1115804e-06
6771,0.9999781
6772,0.99814224
6773,0.0011171679
6774,1.0
6775,0.9999285
6776,0.99999774
6777,0.99999505
6778,2.4389192e-06
6779,1.0
6780,0.0027947305
6781,1.0
6782,4.624212e-05
6783,1.0
6784,0.99999976
6785,0.00028872144
6786,1.0
6787,1.0
6788,0.046263818
6789,0.0066903033
6790,0.0015484041
6791,0.99999994
6792,1.0
6793,0.00016551443
6794,0.9994482
6795,0.015014452
6796,0.9989455
6797,1.0
6798,1.0
6799,0.004520038
6800,1.0
6801,0.6220227
6802,0.9603634
6803,0.9999996
6804,1.0
6805,2.0130323e-11
6806,1.0
6807,9.574585e-06
6808,0.9990762
6809,0.00021216818
6810,8.426858e-11
6811,0.9965909
6812,1.0
6813,6.0783283e-15
6814,6.3935677e-06
6815,1.0
6816,0.16073327
6817,0.5558566
6818,0.0035310825
6819,0.9089872
6820,9.900228e-09
6821,1.0
6822,1.0
6823,0.0016184036
6824,0.5856151
6825,7.331574e-13
6826,5.5012692e-06
6827,1.0
6828,0.054206904
6829,3.1721555e-08
6830,0.9949364
6831,1.0
6832,2.7932835e-08
6833,7.153067e-06
6834,8.422578e-09
6835,0.03550186
6836,0.80891496
6837,1.0
6838,1.0
6839,0.9999992
6840,1.0
6841,0.9999999
6842,4.156025e-06
6843,1.0
6844,6.686888e-05
6845,2.0321746e-12
6846,2.4533003e-07
6847,0.53256404
6848,1.0
6849,1.0
6850,0.9999872
6851,1.0
6852,0.99931514
6853,1.0
6854,3.5690857e-13
6855,0.014684814
6856,0.600332
6857,2.7984935e-08
6858,1.2144565e-10
6859,0.26270738
6860,1.0
6861,0.0002544699
6862,1.0
6863,1.0
6864,1.0
6865,1.0
6866,1.0
6867,1.6116396e-06
6868,1.0
6869,0.009795177
6870,0.3611334
6871,0.11757542
6872,0.0044335676
6873,1.0
6874,0.01070115
6875,1.0
6876,0.4151078
6877,0.99999136
6878,1.0
6879,1.0
6880,0.00026776118
6881,0.9996114
6882,1.0
6883,1.0
6884,1.0
6885,1.0
6886,0.57311165
6887,1.0
6888,0.9796766
6889,0.00016164577
6890,1.0
6891,7.949268e-05
6892,1.0
6893,1.0
6894,0.99999976
6895,0.63163644
6896,0.9999227
6897,1.0
6898,0.9999737
6899,5.198016e-08
6900,0.36741215
6901,1.0
6902,1.0
6903,0.98931736
6904,1.0
6905,0.70291406
6906,1.0
6907,1.0
6908,0.0001370024
6909,0.99999994
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,0.3620237
6915,8.7692725e-14
6916,3.7574546e-07
6917,0.99979
6918,1.0
6919,0.035947725
6920,0.0019573825
6921,1.0
6922,0.6001415
6923,1.0
6924,1.0
6925,0.98032606
6926,3.3506185e-05
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,0.9901362
6932,1.0
6933,0.9634245
6934,0.9999936
6935,0.1667808
6936,1.0
6937,0.99999994
6938,0.031094251
6939,0.9999815
6940,1.0
6941,5.1884297e-07
6942,1.0
6943,0.03769157
6944,0.29174656
6945,1.0
6946,0.7936152
6947,1.0
6948,1.0
6949,0.4243244
6950,1.0392157e-10
6951,1.0
6952,0.9999816
6953,1.0
6954,0.9999117
6955,0.07613355
6956,0.048422277
6957,0.9526467
6958,0.011653672
6959,4.9553574e-08
6960,0.00019389304
6961,1.0
6962,1.0
6963,1.0
6964,5.996789e-06
6965,2.6988775e-07
6966,1.0
6967,0.8874483
6968,1.0
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,2.7846403e-05
6974,0.9999827
6975,0.99850786
6976,1.0
6977,1.1979985e-12
6978,8.819746e-06
6979,0.9999929
6980,0.0054844785
6981,1.0
6982,8.0846505e-05
6983,1.0
6984,0.99410117
6985,1.0
6986,1.0
6987,1.0
6988,1.0
6989,0.21744442
6990,0.99960846
6991,0.9996495
6992,1.0
6993,1.0
6994,3.5071655e-05
6995,7.4550417e-07
6996,0.005989169
6997,1.0
6998,0.8754625
6999,1.0
7000,1.0
7001,4.7426515e-06
7002,1.0
7003,0.8162468
7004,0.99083275
7005,0.9976787
7006,0.08871633
7007,6.5217384e-12
7008,0.8493302
7009,0.04623502
7010,0.07073561
7011,0.8181129
7012,1.0
7013,1.15896714e-08
7014,0.9974474
7015,0.99999976
7016,1.0
7017,1.0
7018,1.0
7019,0.0009601508
7020,0.99930894
7021,1.0
7022,0.9999995
7023,0.0009708095
7024,1.0
7025,9.0469115e-07
7026,0.35181245
7027,9.396689e-06
7028,1.0
7029,1.0
7030,1.0
7031,5.2394817e-06
7032,1.0
7033,1.0
7034,0.9981914
7035,0.9999935
7036,0.9999998
7037,1.0
7038,3.2348786e-09
7039,0.9751752
7040,1.0
7041,1.0
7042,1.2188417e-07
7043,1.0
7044,1.0
7045,0.00053838914
7046,0.9999992
7047,1.0
7048,1.0
7049,2.0285808e-11
7050,1.0
7051,2.5068534e-09
7052,0.9999774
7053,1.0
7054,0.0023699757
7055,0.2629928
7056,1.2503266e-10
7057,0.023472305
7058,1.0
7059,0.9997737
7060,0.47833574
7061,0.9999944
7062,1.0
7063,0.6349218
7064,1.2853857e-06
7065,0.0010970681
7066,0.9969455
7067,1.0
7068,5.2375926e-09
7069,1.0
7070,1.0
7071,0.00036116526
7072,1.0
7073,0.9999907
7074,3.2349312e-06
7075,0.03131681
7076,0.9999989
7077,0.9929796
7078,1.0
7079,1.0
7080,2.326891e-13
7081,5.842154e-05
7082,4.7622652e-09
7083,8.7878556e-07
7084,0.96817744
7085,1.0
7086,2.4133066e-13
7087,1.0
7088,1.0
7089,1.0
7090,0.00012301382
7091,1.0
7092,0.99996907
7093,1.0
7094,3.1168813e-07
7095,1.0
7096,0.9950144
7097,1.0
7098,0.99677444
7099,1.0
7100,1.05014436e-07
7101,1.0
7102,1.0
7103,1.0
7104,0.24250527
7105,3.7372125e-08
7106,0.99999887
7107,1.0
7108,0.9979954
7109,0.79089093
7110,0.9986588
7111,1.0
7112,0.0007549215
7113,1.0
7114,0.19946258
7115,0.14873244
7116,1.9169613e-06
7117,0.99979836
7118,1.0
7119,1.0
7120,1.0
7121,0.016344642
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,0.00011570665
7127,1.0
7128,1.0
7129,0.15260327
7130,0.16785066
7131,0.9841711
7132,1.0
7133,0.000113668306
7134,0.00044693617
7135,1.0
7136,0.035112802
7137,1.0
7138,1.0
7139,0.6948282
7140,1.0
7141,1.0
7142,0.00017408522
7143,0.9995273
7144,4.2344145e-06
7145,1.0
7146,3.5246562e-06
7147,1.0
7148,0.9691799
7149,1.0
7150,0.99999577
7151,1.0
7152,1.0
7153,1.0
7154,0.9999998
7155,1.2609256e-06
7156,2.0528623e-05
7157,1.8226087e-12
7158,1.0
7159,1.0
7160,1.0
7161,0.94245
7162,1.0
7163,4.9033315e-06
7164,0.9968252
7165,0.034623608
7166,1.0
7167,0.6549083
7168,1.0
7169,0.9991966
7170,0.9997323
7171,0.99827504
7172,1.7263684e-09
7173,8.09112e-05
7174,1.0
7175,0.0007619698
7176,1.0
7177,1.0
7178,0.0003502969
7179,0.99992007
7180,2.662489e-08
7181,1.0
7182,0.12450024
7183,0.9954324
7184,1.0
7185,0.9999999
7186,0.9999894
7187,1.6178506e-05
7188,2.1501446e-05
7189,1.0
7190,3.993355e-06
7191,0.9975621
7192,1.0
7193,2.2374386e-06
7194,1.0
7195,0.00025423348
7196,0.9999997
7197,5.810347e-14
7198,5.1388473e-05
7199,0.0031477124
7200,0.43461847
7201,1.0
7202,0.9994795
7203,1.0
7204,1.1260591e-07
7205,1.0
7206,0.28713092
7207,0.000980327
7208,1.0
7209,1.0
7210,9.3712674e-07
7211,2.0501488e-05
7212,0.0015653432
7213,1.0
7214,6.221593e-05
7215,0.5164058
7216,0.97628844
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,0.0011932207
7222,1.0
7223,1.0
7224,0.76346153
7225,1.0
7226,1.0
7227,0.9999736
7228,0.9975291
7229,1.0
7230,1.0
7231,0.9996897
7232,3.0732e-10
7233,1.0
7234,0.00013892901
7235,1.0
7236,0.9999969
7237,0.62251055
7238,1.0
7239,7.0038976e-07
7240,8.7588145e-05
7241,1.0
7242,1.0
7243,4.505007e-08
7244,0.36494428
7245,0.96566135
7246,0.5474235
7247,0.99987495
7248,0.0016259997
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,8.4043795e-06
7254,9.7807e-07
7255,0.9999996
7256,0.227312
7257,0.99993134
7258,0.9999998
7259,0.99730897
7260,1.0
7261,3.5531494e-10
7262,0.99999994
7263,1.2445182e-06
7264,0.8075485
7265,0.9975357
7266,0.99999684
7267,0.2242407
7268,0.32636592
7269,0.9999996
7270,0.9998312
7271,1.0
7272,1.0
7273,0.0027899526
7274,1.0
7275,1.853064e-11
7276,0.09503582
7277,0.12338199
7278,1.0
7279,0.0025683928
7280,1.0
7281,0.9999366
7282,1.1008697e-05
7283,1.668275e-07
7284,0.8568526
7285,0.9997734
7286,1.0
7287,6.765692e-07
7288,1.0
7289,0.24460782
7290,5.515647e-10
7291,1.0
7292,1.0
7293,1.0
7294,1.0
7295,0.00010299061
7296,2.1575412e-10
7297,1.0
7298,0.99994975
7299,1.0
7300,5.6064386e-05
7301,0.49542105
7302,0.9999895
7303,1.0
7304,0.99999964
7305,0.9999395
7306,1.774178e-12
7307,1.0
7308,3.1351733e-06
7309,4.1189203e-05
7310,0.000892974
7311,1.0
7312,8.691568e-06
7313,0.00018111628
7314,1.552375e-07
7315,0.00011204153
7316,0.28750882
7317,0.99970937
7318,0.9526124
7319,3.4029049e-13
7320,0.9999998
7321,0.055765804
7322,0.9999987
7323,0.14869872
7324,0.99993765
7325,0.13371165
7326,1.0
7327,1.0
7328,1.0
7329,1.2614185e-05
7330,0.00031643116
7331,1.0
7332,1.0
7333,4.1850876e-06
7334,0.99999994
7335,0.60422534
7336,0.5703319
7337,3.701586e-12
7338,0.034209147
7339,0.9999959
7340,0.68390375
7341,0.99993235
7342,0.9998984
7343,3.0846514e-10
7344,0.06527939
7345,3.4380369e-06
7346,1.0
7347,0.15098363
7348,1.0
7349,0.9980748
7350,1.0
7351,1.0
7352,1.0
7353,4.1368583e-08
7354,0.0010413479
7355,0.0006806557
7356,1.0
7357,2.0605655e-07
7358,0.9999702
7359,0.9998031
7360,0.63956255
7361,1.0
7362,0.9985609
7363,1.0
7364,3.097003e-05
7365,0.022395467
7366,0.00019415609
7367,0.9328297
7368,1.0
7369,3.7841485e-07
7370,0.00018472815
7371,1.0
7372,1.0
7373,0.99988204
7374,1.0
7375,3.4865764e-07
7376,0.72531396
7377,0.06544962
7378,1.0
7379,2.8964448e-07
7380,1.0
7381,0.9999846
7382,0.99961174
7383,0.96745
7384,1.0
7385,0.079889655
7386,9.011979e-12
7387,1.0
7388,0.9999998
7389,1.0
7390,0.9999595
7391,0.0023316627
7392,0.9660418
7393,1.0
7394,3.105351e-06
7395,1.0
7396,1.0
7397,0.0006885357
7398,1.0
7399,2.3403463e-07
7400,0.0051416224
7401,1.0
7402,1.0
7403,1.0
7404,0.9998182
7405,1.0
7406,4.8830334e-10
7407,0.011416361
7408,1.0
7409,0.000104056846
7410,1.8523322e-05
7411,1.0
7412,0.99543667
7413,0.9954829
7414,0.99999887
7415,0.0001347157
7416,1.0
7417,9.364123e-10
7418,1.0
7419,0.9262926
7420,0.9999998
7421,1.0
7422,0.9999694
7423,1.0
7424,0.0058563193
7425,0.07101524
7426,1.0
7427,1.0
7428,2.2023705e-06
7429,0.9224645
7430,1.0
7431,1.0
7432,0.9977865
7433,0.043377254
7434,1.0
7435,5.077081e-08
7436,1.0
7437,0.9973228
7438,1.0
7439,1.0
7440,3.3102326e-05
7441,0.9998897
7442,0.9999999
7443,0.7626455
7444,1.1212586e-06
7445,1.5420403e-07
7446,0.0036381136
7447,0.99999595
7448,0.0038574538
7449,0.99988633
7450,0.005705439
7451,0.99999994
7452,0.030764518
7453,3.828481e-06
7454,6.7925674e-07
7455,1.0
7456,0.9999186
7457,4.8310097e-13
7458,0.9999783
7459,1.0
7460,1.2788745e-09
7461,1.0
7462,1.0
7463,0.9999915
7464,1.0
7465,1.0
7466,1.0
7467,0.366686
7468,1.0
7469,7.7610574e-10
7470,0.37339008
7471,3.933557e-05
7472,1.2292723e-08
7473,0.9999879
7474,0.98785686
7475,4.351685e-06
7476,1.0
7477,0.0017379611
7478,1.2889941e-08
7479,1.0
7480,1.0244864e-05
7481,5.7982867e-08
7482,1.0
7483,2.0089682e-07
7484,1.0
7485,2.3984392e-06
7486,1.0
7487,0.99989647
7488,0.9999978
7489,1.0
7490,1.2319945e-09
7491,1.0
7492,0.99988943
7493,0.9999999
7494,0.08450883
7495,0.0016063156
7496,1.3046434e-12
7497,0.012438634
7498,0.99809015
7499,0.99999523
7500,0.49160117
7501,0.0021802767
7502,1.0
7503,0.99992853
7504,0.99999994
7505,1.0
7506,1.0
7507,1.0
7508,0.00026755605
7509,1.0
7510,1.0
7511,0.9999995
7512,0.9570137
7513,0.26840648
7514,0.33366054
7515,0.9945171
7516,0.066659935
7517,1.0
7518,0.00031312378
7519,1.0
7520,0.9999956
7521,0.0057304283
7522,1.0
7523,0.9999932
7524,6.5524836e-07
7525,1.0
7526,1.6152264e-06
7527,0.9999871
7528,1.0
7529,1.0
7530,0.95347947
7531,3.1922805e-06
7532,0.99811786
7533,0.0003944931
7534,1.0
7535,0.9999507
7536,0.00080660713
7537,1.0
7538,1.0
7539,3.5528938e-05
7540,1.0
7541,1.0
7542,1.0
7543,1.0
7544,1.0
7545,0.37640426
7546,0.9999994
7547,4.5858433e-05
7548,0.5653679
7549,0.9974266
7550,8.5302275e-07
7551,1.0
7552,0.99999815
7553,1.0
7554,0.8038193
7555,7.7256375e-11
7556,0.0005016226
7557,0.26691347
7558,2.9018009e-05
7559,1.0
7560,5.750816e-07
7561,8.354158e-14
7562,0.00044212965
7563,0.99999976
7564,0.9999999
7565,1.0
7566,0.029796122
7567,1.0
7568,1.0
7569,0.9993729
7570,0.9997797
7571,7.1822025e-05
7572,0.9999969
7573,0.3523876
7574,1.0
7575,1.0
7576,1.0
7577,0.031738296
7578,6.5879335e-06
7579,1.0
7580,0.00016214332
7581,1.0
7582,0.9999196
7583,1.2887491e-14
7584,1.0
7585,2.1433429e-16
7586,0.003289014
7587,6.784178e-10
7588,1.0
7589,0.99948376
7590,0.03876804
7591,0.9939297
7592,0.8891267
7593,0.8948579
7594,0.9999996
7595,1.0
7596,1.0
7597,0.94287413
7598,0.50851583
7599,1.0
7600,0.99998945
7601,1.4674793e-06
7602,1.8020126e-13
7603,5.7880817e-07
7604,1.0
7605,0.9999997
7606,0.9999965
7607,0.99993587
7608,1.0
7609,1.0
7610,1.0
7611,1.0
7612,0.9999989
7613,0.999973
7614,0.99998105
7615,0.9999883
7616,1.0
7617,1.0
7618,1.0
7619,0.09881496
7620,2.1823451e-10
7621,1.3149019e-06
7622,1.999316e-06
7623,1.0
7624,0.98957837
7625,1.0
7626,1.0
7627,0.0002132097
7628,1.0338505e-05
7629,0.00018856695
7630,1.0
7631,0.97838694
7632,0.9999999
7633,3.089824e-12
7634,0.9984198
7635,0.9999972
7636,1.0
7637,0.9998336
7638,0.37264583
7639,1.0
7640,1.0
7641,1.0
7642,0.7355557
7643,0.99999976
7644,1.0
7645,0.03708724
7646,1.0
7647,0.38856274
7648,0.43894467
7649,4.5227168e-08
7650,3.8958147e-05
7651,1.0
7652,1.0
7653,4.1890982e-07
7654,0.00027632725
7655,4.4771572e-05
7656,2.0605294e-05
7657,1.0
7658,8.243306e-05
7659,0.015098743
7660,0.99445176
7661,0.36178574
7662,1.0
7663,0.9999811
7664,1.0
7665,0.9999968
7666,0.9999197
7667,1.4016056e-14
7668,2.2081224e-08
7669,0.99998206
7670,0.98992246
7671,2.3435715e-07
7672,1.0
7673,1.0
7674,2.1310045e-06
7675,8.9835106e-05
7676,0.00027712295
7677,1.0
7678,0.9999993
7679,1.0
7680,4.2781598e-05
7681,1.0
7682,0.00016952158
7683,0.00010640696
7684,1.1615902e-05
7685,5.5589244e-05
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,1.0
7691,1.0
7692,0.008335484
7693,0.9999463
7694,0.98918754
7695,2.6357114e-14
7696,1.0
7697,1.0
7698,0.9998306
7699,5.7402514e-07
7700,1.0
7701,0.9994796
7702,0.1705256
7703,8.5017217e-07
7704,1.0
7705,1.0
7706,1.0
7707,3.757985e-06
7708,3.4604414e-05
7709,0.99999976
7710,2.5420477e-05
7711,0.73527557
7712,2.8920844e-05
7713,3.5232588e-11
7714,2.1874014e-09
7715,1.0
7716,0.22746119
7717,6.1677544e-17
7718,0.38325584
7719,1.0
7720,1.0
7721,0.021636805
7722,0.09021971
7723,5.398602e-06
7724,0.9999999
7725,1.0
7726,1.0
7727,3.190007e-06
7728,1.0
7729,0.99985045
7730,0.39077565
7731,0.9997407
7732,3.263909e-05
7733,0.99999774
7734,1.0
7735,0.00038496233
7736,1.0
7737,1.0
7738,0.99986756
7739,2.4609598e-10
7740,1.0
7741,0.6781176
7742,0.9999414
7743,1.0
7744,0.9999996
7745,0.9565174
7746,0.99999905
7747,0.3000593
7748,1.0
7749,1.815625e-06
7750,0.99891365
7751,0.53580606
7752,1.0
7753,1.8273173e-06
7754,4.7328443e-09
7755,1.0
7756,0.99674934
7757,0.0014619817
7758,0.0012568027
7759,1.0
7760,0.99187267
7761,0.9952036
7762,0.99990386
7763,3.3251695e-07
7764,2.2461343e-05
7765,1.0
7766,1.9036559e-05
7767,3.3767006e-05
7768,0.99985135
7769,1.0
7770,4.118012e-06
7771,0.037589673
7772,0.99999994
7773,1.0
7774,0.9210679
7775,3.4099895e-07
7776,1.0
7777,1.0
7778,7.495422e-05
7779,1.0
7780,0.11610333
7781,0.99956566
7782,1.0
7783,1.0
7784,1.0
7785,0.0031098402
7786,1.0
7787,6.83337e-07
7788,7.148205e-06
7789,0.9999998
7790,0.9937289
7791,1.0
7792,0.7778993
7793,1.0
7794,0.99985266
7795,0.0007118435
7796,1.0
7797,0.0052151056
7798,1.0769601e-05
7799,1.0
7800,1.0
7801,0.94366366
7802,4.1431125e-08
7803,1.0
7804,0.98954594
7805,0.9616712
7806,1.0
7807,0.00023317011
7808,1.0
7809,1.0
7810,0.999992
7811,0.59055704
7812,2.3271757e-06
7813,0.9999955
7814,1.0
7815,0.06926908
7816,0.0031418947
7817,1.0
7818,1.0
7819,1.0
7820,0.99998593
7821,6.585e-06
7822,0.0002458221
7823,0.05327817
7824,0.71884614
7825,0.99999964
7826,1.4328154e-07
7827,0.3727976
7828,1.0
7829,0.99931663
7830,1.0
7831,1.0
7832,0.99780303
7833,0.0010595542
7834,1.0
7835,1.0
7836,1.0
7837,2.8363296e-08
7838,0.98024845
7839,0.99999994
7840,1.0
7841,1.0
7842,0.0046139667
7843,0.99443
7844,0.024589691
7845,0.9959903
7846,0.9998931
7847,1.0
7848,0.9999999
7849,0.9999995
7850,0.99321973
7851,0.92674947
7852,1.0
7853,0.9999999
7854,1.0
7855,0.053063657
7856,0.9998617
7857,0.0040813857
7858,0.9903218
7859,0.0016685885
7860,1.0
7861,0.7428198
7862,0.9106603
7863,1.0
7864,1.1864328e-13
7865,1.0
7866,0.99998766
7867,1.0
7868,1.0
7869,1.0
7870,0.8476604
7871,2.2688616e-06
7872,1.0
7873,0.034856047
7874,1.0
7875,0.459547
7876,9.945446e-12
7877,1.0
7878,0.19182962
7879,1.0
7880,1.0600298e-10
7881,0.0023473664
7882,1.0
7883,1.0
7884,1.0
7885,8.487559e-06
7886,1.0
7887,2.5824068e-06
7888,1.0
7889,1.936867e-12
7890,1.0
7891,0.00033643757
7892,0.9999738
7893,1.0
7894,1.4545546e-07
7895,1.0
7896,0.9312717
7897,4.149616e-14
7898,1.0
7899,4.5160878e-08
7900,1.0
7901,1.0
7902,0.00027250717
7903,1.0
7904,1.0
7905,0.030895732
7906,0.10107948
7907,0.99999815
7908,0.9998357
7909,2.3778159e-07
7910,6.1542286e-13
7911,0.9681934
7912,1.0
7913,3.7069677e-13
7914,0.9999309
7915,1.0
7916,2.1900508e-10
7917,0.99999744
7918,0.99993324
7919,1.0
7920,1.0
7921,0.0003879905
7922,0.9999995
7923,0.00064082304
7924,0.01768262
7925,0.9886168
7926,0.00044720783
7927,0.0014284117
7928,1.0
7929,5.140195e-06
7930,1.0
7931,0.9999999
7932,0.99618345
7933,1.0
7934,0.21304281
7935,0.004632905
7936,0.999995
7937,2.400013e-09
7938,2.2263962e-06
7939,0.7427557
7940,1.0
7941,0.82417214
7942,1.0
7943,1.0
7944,0.9999996
7945,1.0
7946,0.00017524973
7947,1.0
7948,0.9997742
7949,2.5983214e-05
7950,0.00019321978
7951,1.0
7952,1.0
7953,0.9999997
7954,1.0
7955,0.992921
7956,0.44851893
7957,1.1831769e-05
7958,0.99999434
7959,0.9987615
7960,4.8823294e-06
7961,0.00016512572
7962,1.0
7963,0.9999952
7964,2.3554425e-07
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,0.99999934
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,1.5939733e-09
7975,1.0
7976,1.0
7977,0.95173115
7978,0.9803756
7979,0.0008744489
7980,3.3802457e-12
7981,0.9464667
7982,0.99958414
7983,1.0
7984,1.0
7985,0.0013227137
7986,1.7770193e-12
7987,2.0495433e-07
7988,0.16983773
7989,0.9983913
7990,1.9298957e-05
7991,0.9999999
7992,6.631201e-07
7993,3.52188e-07
7994,0.07840764
7995,0.0052472716
7996,0.05198068
7997,1.0
7998,0.999678
7999,7.2072834e-11
8000,0.9989992
8001,1.0
8002,0.99164945
8003,1.5449064e-05
8004,1.0
8005,0.96851116
8006,0.9999994
8007,1.0
8008,0.99973893
8009,1.0
8010,0.0016627684
8011,4.542932e-07
8012,0.9999927
8013,1.0
8014,0.1018413
8015,1.0
8016,0.39151153
8017,0.043855723
8018,1.0
8019,0.999847
8020,0.9524717
8021,3.0327358e-06
8022,1.0
8023,0.99959964
8024,1.9701535e-16
8025,0.9512716
8026,1.0
8027,1.0
8028,0.99998826
8029,1.0
8030,0.99990165
8031,1.0
8032,0.9996921
8033,0.99860877
8034,1.0
8035,0.9999995
8036,3.9623313e-08
8037,0.8699019
8038,4.549316e-05
8039,0.9518608
8040,0.8106304
8041,1.0
8042,0.0020658872
8043,1.0
8044,1.0
8045,1.2422143e-07
8046,0.9986546
8047,1.0
8048,0.005126383
8049,0.2897444
8050,0.06980635
8051,1.0
8052,0.9904815
8053,0.39070413
8054,3.3651181e-06
8055,0.99990153
8056,0.64846164
8057,1.3642296e-05
8058,1.0
8059,4.891884e-16
8060,0.019116022
8061,0.9999604
8062,2.496767e-12
8063,3.9128783e-05
8064,0.0007934583
8065,1.0
8066,0.26555285
8067,1.0
8068,0.020998282
8069,0.99998206
8070,4.726352e-08
8071,2.2716072e-12
8072,0.99999845
8073,1.0
8074,0.97129893
8075,0.9999983
8076,1.0
8077,0.020031907
8078,1.0
8079,0.98943245
8080,6.872282e-05
8081,1.0
8082,0.9827698
8083,4.3579937e-14
8084,1.0
8085,0.24149145
8086,0.0013693558
8087,0.99995244
8088,0.9999996
8089,0.99897695
8090,1.0
8091,0.0025842178
8092,0.9375835
8093,0.13187203
8094,1.0
8095,2.1906956e-09
8096,6.2638574e-06
8097,1.0
8098,1.0
8099,0.9591019
8100,0.9999155
8101,0.99999774
8102,0.9999935
8103,0.000114157236
8104,1.0
8105,0.022968186
8106,3.662788e-13
8107,0.00043670353
8108,1.0
8109,1.0
8110,0.9999999
8111,0.0026891755
8112,0.5476857
8113,5.6102525e-08
8114,0.99840486
8115,1.0
8116,1.0
8117,1.0212623e-05
8118,1.0
8119,1.0
8120,1.0
8121,1.0
8122,0.004302316
8123,1.0
8124,0.0007772518
8125,0.21268766
8126,0.0054278616
8127,1.0
8128,0.99512964
8129,1.0
8130,0.99996793
8131,2.9537682e-06
8132,0.0031505174
8133,0.9994377
8134,1.0
8135,1.0
8136,1.3770332e-07
8137,0.7377457
8138,1.0
8139,0.9952144
8140,0.6633184
8141,2.4411911e-12
8142,0.7468657
8143,0.9999283
8144,0.82546884
8145,0.012887916
8146,0.99999964
8147,0.999999
8148,1.6649085e-05
8149,1.2132404e-07
8150,1.0
